G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,G13,G14
0,0.05,0.12,0.14,0.29,0.51,0.56,0.64,0.66,0.67,0.73,0.76,0.84,1.44
0,0,0.07,0.09,0.24,0.46,0.51,0.59,0.61,0.62,0.68,0.71,0.79,1.39
0,0,0,0.02,0.17,0.39,0.44,0.52,0.54,0.55,0.61,0.64,0.72,1.32
0,0,0,0,0.15,0.37,0.42,0.5,0.52,0.53,0.59,0.62,0.7,1.3
0,0,0,0,0,0.22,0.27,0.35,0.37,0.38,0.44,0.47,0.55,1.15
0,0,0,0,0,0,0.05,0.13,0.15,0.16,0.22,0.25,0.33,0.93
0,0,0,0,0,0,0,0.08,0.1,0.11,0.17,0.2,0.28,0.88
0,0,0,0,0,0,0,0,0.02,0.03,0.09,0.12,0.2,0.8
0,0,0,0,0,0,0,0,0,0.01,0.07,0.1,0.18,0.78
0,0,0,0,0,0,0,0,0,0,0.06,0.09,0.17,0.77
0,0,0,0,0,0,0,0,0,0,0,0.03,0.11,0.71
0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.68
0,0,0,0,0,0,0,0,0,0,0,0,0,0.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0
